id,last_name,first_name,program,gender,email,watIam
14385321,Rawling,Clare,ARCH,F,crawlin@edu.uwaterloo.ca,crawlin
95771295,Rozier,Duncan,SYDE,M,drozier@edu.uwaterloo.ca,drozier
42522353,Dack,Sinclair,COMP,M,sdack@edu.uwaterloo.ca,sdack
88308775,Spillman,Karin,ENV,F,kspillm@edu.uwaterloo.ca,kspillm
55298688,Padly,Janine,MGTE,F,jpadly@edu.uwaterloo.ca,jpadly
89020515,Lucey,Archie,MECH,M,alucey@edu.uwaterloo.ca,alucey
56601040,Bungey,Merwyn,NANO,M,mbungey@edu.uwaterloo.ca,mbungey
77651753,Covert,Cordie,ECE,F,ccovert@edu.uwaterloo.ca,ccovert
80562879,Canham,Lizette,SE,F,lcanham@edu.uwaterloo.ca,lcanham
38041124,Falkous,Yardley,SE,M,yfalkou@edu.uwaterloo.ca,yfalkou
89360558,Lounds,Arin,MECH,F,alounds@edu.uwaterloo.ca,alounds
86984182,Dymocke,Burg,ECE,F,bdymock@edu.uwaterloo.ca,bdymock
76991955,Gebby,Zoe,COMP,M,zgebby@edu.uwaterloo.ca,zgebby
57161111,Jenckes,Nydia,NANO,F,njencke@edu.uwaterloo.ca,njencke
54391029,Britnell,Bartlett,ENV,M,bbritne@edu.uwaterloo.ca,bbritne
62865065,Stendall,Garrek,MECH,F,gstenda@edu.uwaterloo.ca,gstenda
41350260,Sherrard,Kordula,CIVE,M,ksherra@edu.uwaterloo.ca,ksherra
56565503,McDuffie,Natividad,ECE,M,nmcduff@edu.uwaterloo.ca,nmcduff
15877237,Vedyasov,Engelbert,BME,M,evedyas@edu.uwaterloo.ca,evedyas
76037207,Kighly,Morly,ARCH,M,mkighly@edu.uwaterloo.ca,mkighly
54758954,Sisse,Chrysa,ENV,M,csisse@edu.uwaterloo.ca,csisse
33157133,Tedahl,Gabriell,CIVE,M,gtedahl@edu.uwaterloo.ca,gtedahl
80317415,Firmin,Stillmann,ENV,M,sfirmin@edu.uwaterloo.ca,sfirmin
46440952,Horley,Christoph,COMP,M,chorley@edu.uwaterloo.ca,chorley
59974695,Cooke,Isaac,MECH,F,icooke@edu.uwaterloo.ca,icooke
72304970,Jovanovic,Allys,ECE,M,ajovano@edu.uwaterloo.ca,ajovano
27601636,Hedau,Eleen,COMP,M,ehedau@edu.uwaterloo.ca,ehedau
71679671,Dowthwaite,Byram,ARCH,F,bdowthw@edu.uwaterloo.ca,bdowthw
31115571,Carlin,Vicki,COMP,F,vcarlin@edu.uwaterloo.ca,vcarlin
84261446,Marchelli,Emmett,ECE,M,emarche@edu.uwaterloo.ca,emarche
74129945,Baike,Ignace,MECH,F,ibaike@edu.uwaterloo.ca,ibaike
65900798,Kochel,Kerrill,COMP,M,kkochel@edu.uwaterloo.ca,kkochel
65390809,Thorne,Aloise,ENV,M,athorne@edu.uwaterloo.ca,athorne
17455068,Henden,Clemmy,ECE,M,chenden@edu.uwaterloo.ca,chenden
61832367,Milsom,Alexina,COMP,M,amilsom@edu.uwaterloo.ca,amilsom
77709647,Southwick,Lesli,MGTE,M,lsouthw@edu.uwaterloo.ca,lsouthw
53430421,Mattia,Michaela,MECH,M,mmattia@edu.uwaterloo.ca,mmattia
11377959,Nevet,Ira,SYDE,F,inevet@edu.uwaterloo.ca,inevet
35262074,Beckerleg,Cele,MECH,M,cbecker@edu.uwaterloo.ca,cbecker
65644512,Vennard,Dominik,ECE,M,dvennar@edu.uwaterloo.ca,dvennar
49961281,Ivanyushkin,Burnaby,ENV,M,bivanyu@edu.uwaterloo.ca,bivanyu
36367013,Singers,Marlena,ECE,M,msinger@edu.uwaterloo.ca,msinger
56416026,Dacks,Svend,CIVE,M,sdacks@edu.uwaterloo.ca,sdacks
59257326,Mowson,Euell,MECH,M,emowson@edu.uwaterloo.ca,emowson
58992434,Benedyktowicz,Wells,MECH,M,wbenedy@edu.uwaterloo.ca,wbenedy
20471519,Tilsley,Nikolas,MECH,M,ntilsle@edu.uwaterloo.ca,ntilsle
54858510,Devanney,Minni,ECE,M,mdevann@edu.uwaterloo.ca,mdevann
94314750,Mott,Theresa,COMP,M,tmott@edu.uwaterloo.ca,tmott
16319469,Peteri,Marius,ECE,F,mpeteri@edu.uwaterloo.ca,mpeteri
31245657,Handlin,Deb,ARCH,M,dhandli@edu.uwaterloo.ca,dhandli
71138278,Klink,Ashley,SYDE,F,aklink@edu.uwaterloo.ca,aklink
47727147,Khidr,Rosco,MECH,A,rkhidr@edu.uwaterloo.ca,rkhidr
21952228,Daintrey,Adelaida,CHE,M,adaintr@edu.uwaterloo.ca,adaintr
41707056,Cranch,Shelton,COMP,F,scranch@edu.uwaterloo.ca,scranch
41232224,Liptrot,Gerladina,CHE,F,gliptro@edu.uwaterloo.ca,gliptro
51291646,Tremayne,Ryon,CIVE,U,rtremay@edu.uwaterloo.ca,rtremay
92601468,Waymont,Waylon,COMP,M,wwaymon@edu.uwaterloo.ca,wwaymon
33193652,Tran,Tressa,COMP,F,ttran@edu.uwaterloo.ca,ttran
16683875,Dodwell,Marjorie,SE,M,mdodwel@edu.uwaterloo.ca,mdodwel
56531786,Eble,Caryn,ENV,M,ceble@edu.uwaterloo.ca,ceble
91155024,Milhench,Oberon,BME,M,omilhen@edu.uwaterloo.ca,omilhen
19771748,Hunnaball,Mahmoud,MECH,M,mhunnab@edu.uwaterloo.ca,mhunnab
14787124,MacBean,Eadmund,CIVE,F,emacbea@edu.uwaterloo.ca,emacbea
93418912,Denney,Jackie,MECH,M,jdenney@edu.uwaterloo.ca,jdenney
36394542,Sturdgess,Janka,SYDE,M,jsturdg@edu.uwaterloo.ca,jsturdg
86636362,Prout,Euell,CIVE,M,eprout@edu.uwaterloo.ca,eprout
97749994,Sherbrooke,Corly,SYDE,M,csherbr@edu.uwaterloo.ca,csherbr
18519253,Butfield,Diena,BME,M,dbutfie@edu.uwaterloo.ca,dbutfie
11168479,Zmitrichenko,Justen,COMP,M,jzmitri@edu.uwaterloo.ca,jzmitri
33858512,Lotze,Torre,ECE,M,tlotze@edu.uwaterloo.ca,tlotze
88291879,McKevitt,Delaney,MGTE,M,dmckevi@edu.uwaterloo.ca,dmckevi
22081692,Pavelka,Susann,CHE,M,spavelk@edu.uwaterloo.ca,spavelk
72906459,MacParland,Retha,ECE,M,rmacpar@edu.uwaterloo.ca,rmacpar
83096391,Caze,Corinne,MGTE,F,ccaze@edu.uwaterloo.ca,ccaze
89247574,Kemsley,Malia,ECE,A,mkemsle@edu.uwaterloo.ca,mkemsle
49801894,Nears,Joshia,ECE,F,jnears@edu.uwaterloo.ca,jnears
11040553,Brightey,Saba,COMP,M,sbright@edu.uwaterloo.ca,sbright
22302542,Narducci,Gayler,ENV,F,gnarduc@edu.uwaterloo.ca,gnarduc
28774086,Gammack,Teena,SE,M,tgammac@edu.uwaterloo.ca,tgammac
70978763,Pentony,Hedvige,CHE,M,hpenton@edu.uwaterloo.ca,hpenton
48702168,Peverell,Hertha,NANO,M,hpevere@edu.uwaterloo.ca,hpevere
71999957,Cardenosa,Nicola,CIVE,M,ncarden@edu.uwaterloo.ca,ncarden
40594461,Kerrich,Ernst,ECE,M,ekerric@edu.uwaterloo.ca,ekerric
73811854,Pietruszka,Debi,ECE,M,dpietru@edu.uwaterloo.ca,dpietru
96597480,Firby,Merrill,COMP,M,mfirby@edu.uwaterloo.ca,mfirby
91373865,Bodycote,Rocky,ARCH,M,rbodyco@edu.uwaterloo.ca,rbodyco
99305992,Gouldthorp,Mireille,CHE,M,mgouldt@edu.uwaterloo.ca,mgouldt
83926550,Assender,Hoebart,COMP,M,hassend@edu.uwaterloo.ca,hassend
81198439,Tracy,Otho,MECH,M,otracy@edu.uwaterloo.ca,otracy
28543145,Kleinhaut,Brooke,CHE,M,bkleinh@edu.uwaterloo.ca,bkleinh
74218599,Naisey,Breanne,NANO,F,bnaisey@edu.uwaterloo.ca,bnaisey
83574568,M'Chirrie,Lacey,ARCH,M,lm'chir@edu.uwaterloo.ca,lm'chir
98911097,Panther,Roth,CHE,F,rpanthe@edu.uwaterloo.ca,rpanthe
22966482,Tyne,Cyrillus,ARCH,U,ctyne@edu.uwaterloo.ca,ctyne
88300213,Officer,Evie,BME,M,eoffice@edu.uwaterloo.ca,eoffice
57561452,Beany,Matthaeus,ENV,M,mbeany@edu.uwaterloo.ca,mbeany
96530371,Schiefersten,Gaylene,COMP,M,gschief@edu.uwaterloo.ca,gschief
52819332,Ollive,Suzette,COMP,M,sollive@edu.uwaterloo.ca,sollive
63979373,Silby,Eva,ENV,M,esilby@edu.uwaterloo.ca,esilby
13640547,Sabates,Marcy,ENV,M,msabate@edu.uwaterloo.ca,msabate
61777645,Bircher,Frank,BME,F,fbirche@edu.uwaterloo.ca,fbirche
77697296,Pitherick,Orland,COMP,M,opither@edu.uwaterloo.ca,opither
13913205,Signoret,Daryl,MECH,M,dsignor@edu.uwaterloo.ca,dsignor
27177615,Gouinlock,Vinnie,MECH,M,vgouinl@edu.uwaterloo.ca,vgouinl
84076645,Vasentsov,Malcolm,ECE,F,mvasent@edu.uwaterloo.ca,mvasent
82091663,Rosenboim,Tim,CIVE,F,trosenb@edu.uwaterloo.ca,trosenb
24829134,Farnham,Christine,CHE,M,cfarnha@edu.uwaterloo.ca,cfarnha
32050108,Ibbison,Simmonds,CIVE,F,sibbiso@edu.uwaterloo.ca,sibbiso
27401518,Beake,Brian,ECE,F,bbeake@edu.uwaterloo.ca,bbeake
22850280,Glinde,Esdras,ENV,F,eglinde@edu.uwaterloo.ca,eglinde
51521772,Bezarra,Codi,COMP,M,cbezarr@edu.uwaterloo.ca,cbezarr
49397968,de Clerk,Merola,CIVE,M,mde cle@edu.uwaterloo.ca,mde cle
56865860,Grindley,Amanda,ECE,M,agrindl@edu.uwaterloo.ca,agrindl
60749382,Holtum,Drusy,ECE,M,dholtum@edu.uwaterloo.ca,dholtum
21904541,Lanham,Rubina,COMP,M,rlanham@edu.uwaterloo.ca,rlanham
47065603,Arguile,Yorgo,CIVE,M,yarguil@edu.uwaterloo.ca,yarguil
50837104,Maybey,Dewey,ARCH,F,dmaybey@edu.uwaterloo.ca,dmaybey
47817385,Gerrietz,Merrili,COMP,M,mgerrie@edu.uwaterloo.ca,mgerrie
93417427,Esposita,Nero,ECE,M,nesposi@edu.uwaterloo.ca,nesposi
20251939,Elves,Thaxter,ENV,M,telves@edu.uwaterloo.ca,telves
43046756,Bolton,Edsel,COMP,M,ebolton@edu.uwaterloo.ca,ebolton
19712933,Birk,Creigh,MECH,F,cbirk@edu.uwaterloo.ca,cbirk
81072890,Nono,Wilma,COMP,U,wnono@edu.uwaterloo.ca,wnono
47852064,Kilmister,Mart,COMP,M,mkilmis@edu.uwaterloo.ca,mkilmis
95524855,Sparshatt,Tabatha,MGTE,F,tsparsh@edu.uwaterloo.ca,tsparsh
36221067,Temperton,Keir,NANO,M,ktemper@edu.uwaterloo.ca,ktemper
84875393,McGraffin,Melonie,ECE,F,mmcgraf@edu.uwaterloo.ca,mmcgraf
89482522,Joan,Vito,ENV,M,vjoan@edu.uwaterloo.ca,vjoan
41153656,Jobling,Olenka,SYDE,M,ojoblin@edu.uwaterloo.ca,ojoblin
74305583,Ullock,Conny,CHE,M,cullock@edu.uwaterloo.ca,cullock
53321005,Gilpillan,Percy,CHE,F,pgilpil@edu.uwaterloo.ca,pgilpil
13091270,Kindleside,Jane,ECE,M,jkindle@edu.uwaterloo.ca,jkindle
33413838,Pashley,Leif,ENV,F,lpashle@edu.uwaterloo.ca,lpashle
89023494,Gyles,Townsend,ECE,M,tgyles@edu.uwaterloo.ca,tgyles
36334203,Muzzollo,Rahel,BME,M,rmuzzol@edu.uwaterloo.ca,rmuzzol
39374223,Cox,Leta,ENV,M,lcox@edu.uwaterloo.ca,lcox
55870468,Laetham,Sheila-kathryn,MECH,F,slaetha@edu.uwaterloo.ca,slaetha
47167472,Stoodley,Aleda,COMP,M,astoodl@edu.uwaterloo.ca,astoodl
94987459,Maxworthy,Mariette,SE,M,mmaxwor@edu.uwaterloo.ca,mmaxwor
87055246,McQuilkin,Caresse,COMP,M,cmcquil@edu.uwaterloo.ca,cmcquil
17986025,Mayward,Tirrell,CIVE,M,tmaywar@edu.uwaterloo.ca,tmaywar
42138820,Tuley,Sarene,COMP,M,stuley@edu.uwaterloo.ca,stuley
21208981,Philips,Tania,CIVE,M,tphilip@edu.uwaterloo.ca,tphilip
66294471,Sturney,Kayla,MECH,M,ksturne@edu.uwaterloo.ca,ksturne
29726578,Raylton,Avril,ENV,F,araylto@edu.uwaterloo.ca,araylto
73261010,Whittington,Urson,SYDE,M,uwhitti@edu.uwaterloo.ca,uwhitti
16848028,Surgood,Federico,MGTE,F,fsurgoo@edu.uwaterloo.ca,fsurgoo
22485865,Yurtsev,Jules,BME,M,jyurtse@edu.uwaterloo.ca,jyurtse
40870322,Hightown,Nesta,CHE,F,nhighto@edu.uwaterloo.ca,nhighto
90519535,Kempstone,Matthew,ECE,F,mkempst@edu.uwaterloo.ca,mkempst
48312034,Husbands,Miller,SE,M,mhusban@edu.uwaterloo.ca,mhusban
19760902,McCreedy,Britney,COMP,F,bmccree@edu.uwaterloo.ca,bmccree
20258666,Eisikowitz,Milt,GEO,F,meisiko@edu.uwaterloo.ca,meisiko
72758464,Bassil,Tressa,ARCH,F,tbassil@edu.uwaterloo.ca,tbassil
43619643,Plak,Delcine,CHE,M,dplak@edu.uwaterloo.ca,dplak
70549606,Soots,Chrisy,BME,F,csoots@edu.uwaterloo.ca,csoots
95262847,McGroarty,Tessy,ARCH,M,tmcgroa@edu.uwaterloo.ca,tmcgroa
48527635,Tremmil,Brittni,ECE,F,btremmi@edu.uwaterloo.ca,btremmi
70353544,Huygens,Jacquenette,SYDE,F,jhuygen@edu.uwaterloo.ca,jhuygen
69932899,Hartigan,Faber,SE,M,fhartig@edu.uwaterloo.ca,fhartig
61943159,Berns,Frankie,ECE,A,fberns@edu.uwaterloo.ca,fberns
45629283,Pillinger,Kimbell,MECH,M,kpillin@edu.uwaterloo.ca,kpillin
67855219,Kingcott,Prinz,NANO,F,pkingco@edu.uwaterloo.ca,pkingco
84706738,Davisson,Winfield,MECH,F,wdaviss@edu.uwaterloo.ca,wdaviss
46278737,Brumble,Wittie,ARCH,M,wbrumbl@edu.uwaterloo.ca,wbrumbl
17814777,Fearby,Mira,ENV,M,mfearby@edu.uwaterloo.ca,mfearby
80775550,Harlowe,Bjorn,ENV,M,bharlow@edu.uwaterloo.ca,bharlow
83762701,Gudge,Jermain,MECH,M,jgudge@edu.uwaterloo.ca,jgudge
79042913,Petroselli,Eddie,COMP,M,epetros@edu.uwaterloo.ca,epetros
81076167,Ryson,Sianna,ECE,U,sryson@edu.uwaterloo.ca,sryson
73013654,Westmoreland,Bret,ECE,M,bwestmo@edu.uwaterloo.ca,bwestmo
37471857,Pawlowicz,Noland,SYDE,M,npawlow@edu.uwaterloo.ca,npawlow
69659673,Pulford,Fianna,COMP,F,fpulfor@edu.uwaterloo.ca,fpulfor
22385204,Minchin,Phaedra,MGTE,F,pminchi@edu.uwaterloo.ca,pminchi
46457062,Gash,Farah,MECH,F,fgash@edu.uwaterloo.ca,fgash
39087805,Alkin,Jordan,MECH,M,jalkin@edu.uwaterloo.ca,jalkin
98226082,Rickhuss,Kara,COMP,M,krickhu@edu.uwaterloo.ca,krickhu
68022793,Keirl,Felicle,MECH,F,fkeirl@edu.uwaterloo.ca,fkeirl
48254407,Fuidge,Robby,NANO,M,rfuidge@edu.uwaterloo.ca,rfuidge
97479824,Cruickshanks,Jacenta,CIVE,F,jcruick@edu.uwaterloo.ca,jcruick
93634956,Patnelli,Auria,MECH,M,apatnel@edu.uwaterloo.ca,apatnel
21094547,Merchant,Dyana,CHE,F,dmercha@edu.uwaterloo.ca,dmercha
29249175,Rentoll,Rudolfo,COMP,U,rrentol@edu.uwaterloo.ca,rrentol
78758555,Warre,Carmel,SE,F,cwarre@edu.uwaterloo.ca,cwarre
37944665,Bougourd,Timothea,SE,M,tbougou@edu.uwaterloo.ca,tbougou
57311934,Darben,Andie,NANO,M,adarben@edu.uwaterloo.ca,adarben
10712890,Matten,Moina,CHE,F,mmatten@edu.uwaterloo.ca,mmatten
53062825,Twoohy,Boy,ECE,F,btwoohy@edu.uwaterloo.ca,btwoohy
64199810,Broadhurst,Fifi,SYDE,F,fbroadh@edu.uwaterloo.ca,fbroadh
79975983,Opdenort,Dorothea,COMP,M,dopdeno@edu.uwaterloo.ca,dopdeno
52244180,Clues,Ivor,COMP,F,iclues@edu.uwaterloo.ca,iclues
89698617,Chetwynd,Joell,CHE,M,jchetwy@edu.uwaterloo.ca,jchetwy
42689434,Domek,Jules,COMP,M,jdomek@edu.uwaterloo.ca,jdomek
77416838,Bwy,Rochester,COMP,M,rbwy@edu.uwaterloo.ca,rbwy
65055552,Simecek,Kirsten,ENV,M,ksimece@edu.uwaterloo.ca,ksimece
77183516,Corner,Zitella,NANO,M,zcorner@edu.uwaterloo.ca,zcorner
21681864,Abbs,Ranna,ECE,M,rabbs@edu.uwaterloo.ca,rabbs
20460595,Tabart,Nancey,ECE,M,ntabart@edu.uwaterloo.ca,ntabart
41798696,Jovis,Curcio,CIVE,M,cjovis@edu.uwaterloo.ca,cjovis
96289497,Chate,Gertrudis,ECE,M,gchate@edu.uwaterloo.ca,gchate
17569358,Fripp,Odo,CIVE,F,ofripp@edu.uwaterloo.ca,ofripp
11553207,Devo,Naoma,NANO,M,ndevo@edu.uwaterloo.ca,ndevo
70872216,Tighe,Jackson,ECE,M,jtighe@edu.uwaterloo.ca,jtighe
36322799,De Bruijn,Cam,COMP,M,cde bru@edu.uwaterloo.ca,cde bru
45232246,Onn,Costanza,SE,M,conn@edu.uwaterloo.ca,conn
87961303,Jirzik,Bobby,ECE,M,bjirzik@edu.uwaterloo.ca,bjirzik
10330733,Fowlds,Dian,CIVE,M,dfowlds@edu.uwaterloo.ca,dfowlds
34096748,Janz,Ali,NANO,M,ajanz@edu.uwaterloo.ca,ajanz
63366183,Pentycross,Lula,COMP,F,lpentyc@edu.uwaterloo.ca,lpentyc
12818969,Duggen,Ramon,SE,F,rduggen@edu.uwaterloo.ca,rduggen
46048724,Gledstane,Kayne,CHE,M,kgledst@edu.uwaterloo.ca,kgledst
96789580,Houltham,Hillier,ARCH,M,hhoulth@edu.uwaterloo.ca,hhoulth
59941459,Myott,Sibylla,ENV,F,smyott@edu.uwaterloo.ca,smyott
49812273,Starzaker,Bryan,BME,M,bstarza@edu.uwaterloo.ca,bstarza
10401842,Puckham,Cassondra,MECH,M,cpuckha@edu.uwaterloo.ca,cpuckha
87042278,Dunthorn,Piper,ECE,M,pduntho@edu.uwaterloo.ca,pduntho
32294261,Eric,Sybilla,MECH,M,seric@edu.uwaterloo.ca,seric
65469925,Brou,Lauraine,ECE,M,lbrou@edu.uwaterloo.ca,lbrou
74660876,Rafter,Garek,ECE,F,grafter@edu.uwaterloo.ca,grafter
81463251,Tulloch,Ransell,MGTE,F,rtulloc@edu.uwaterloo.ca,rtulloc
15469851,Hinrichsen,Casper,SE,F,chinric@edu.uwaterloo.ca,chinric
31260522,Sharper,Palm,NANO,A,psharpe@edu.uwaterloo.ca,psharpe
28417050,Margeram,Jehanna,CHE,F,jmarger@edu.uwaterloo.ca,jmarger
42275879,Derry,Vlad,COMP,M,vderry@edu.uwaterloo.ca,vderry
87998460,McKellar,Abrahan,COMP,M,amckell@edu.uwaterloo.ca,amckell
27447692,Kimbrough,Giuditta,ECE,M,gkimbro@edu.uwaterloo.ca,gkimbro
76252543,Zecchii,Kathryn,SYDE,M,kzecchi@edu.uwaterloo.ca,kzecchi
45793192,Grinston,Hallsy,COMP,M,hgrinst@edu.uwaterloo.ca,hgrinst
83180955,Gylle,Wayland,CHE,F,wgylle@edu.uwaterloo.ca,wgylle
93966469,Pauluzzi,Gloriana,ECE,M,gpauluz@edu.uwaterloo.ca,gpauluz
87042266,Baxstare,Willis,ECE,U,wbaxsta@edu.uwaterloo.ca,wbaxsta
69202563,Nuttey,Bengt,ENV,M,bnuttey@edu.uwaterloo.ca,bnuttey
53363062,Pryn,Maddie,ENV,M,mpryn@edu.uwaterloo.ca,mpryn
91083985,Weatherell,Karlen,MECH,F,kweathe@edu.uwaterloo.ca,kweathe
63828287,Putson,Colleen,AE,M,cputson@edu.uwaterloo.ca,cputson
26866199,Etherton,Alfonse,SE,M,aethert@edu.uwaterloo.ca,aethert
42123384,Renforth,Minnnie,NANO,M,mrenfor@edu.uwaterloo.ca,mrenfor
17777966,Brogiotti,Nyssa,ECE,M,nbrogio@edu.uwaterloo.ca,nbrogio
93750712,Gentile,Nadya,ENV,M,ngentil@edu.uwaterloo.ca,ngentil
16394637,Alstead,Carolin,ECE,F,calstea@edu.uwaterloo.ca,calstea
63054426,Dhennin,Waylan,ENV,M,wdhenni@edu.uwaterloo.ca,wdhenni
83644112,Lenchenko,Conni,MECH,M,clenche@edu.uwaterloo.ca,clenche
32946551,Taw,Mellicent,COMP,F,mtaw@edu.uwaterloo.ca,mtaw
86939418,Margetson,Hedda,AE,F,hmarget@edu.uwaterloo.ca,hmarget
89476985,Willmer,Gabriella,ECE,M,gwillme@edu.uwaterloo.ca,gwillme
65809450,Swepstone,Ajay,ECE,F,aswepst@edu.uwaterloo.ca,aswepst
60274219,Harbottle,Sunny,MECH,M,sharbot@edu.uwaterloo.ca,sharbot
92877692,Malby,Herta,SE,M,hmalby@edu.uwaterloo.ca,hmalby
10285068,Girardey,Lilah,MGTE,M,lgirard@edu.uwaterloo.ca,lgirard
87604955,Klawi,Ely,GEO,M,eklawi@edu.uwaterloo.ca,eklawi
11258321,Leads,Rockwell,SE,M,rleads@edu.uwaterloo.ca,rleads
78173297,Broadberry,Lion,COMP,M,lbroadb@edu.uwaterloo.ca,lbroadb
82316625,Demaid,Kendricks,CIVE,M,kdemaid@edu.uwaterloo.ca,kdemaid
54161518,Paton,Nada,SYDE,M,npaton@edu.uwaterloo.ca,npaton
45323809,Danzig,Patric,NANO,M,pdanzig@edu.uwaterloo.ca,pdanzig
43833062,Scrauniage,Kiel,BME,M,kscraun@edu.uwaterloo.ca,kscraun
90364858,O'Shavlan,Sofia,ARCH,M,so'shav@edu.uwaterloo.ca,so'shav
18157872,Stinchcombe,Eugine,MECH,F,estinch@edu.uwaterloo.ca,estinch
92460642,Haselden,Wilmar,CHE,M,whaseld@edu.uwaterloo.ca,whaseld
70113888,Jewks,Elise,CIVE,M,ejewks@edu.uwaterloo.ca,ejewks
57113001,Lucey,Osborn,MECH,M,olucey@edu.uwaterloo.ca,olucey
39159201,Reihill,Tades,CIVE,F,treihil@edu.uwaterloo.ca,treihil
97932854,Letts,Carlie,CIVE,A,cletts@edu.uwaterloo.ca,cletts
34703897,Ormiston,Berti,MGTE,M,bormist@edu.uwaterloo.ca,bormist
87069178,Duncan,Ignatius,MECH,M,iduncan@edu.uwaterloo.ca,iduncan
55309693,Edington,Addi,COMP,M,aedingt@edu.uwaterloo.ca,aedingt
46507600,McCrillis,Mickey,ARCH,A,mmccril@edu.uwaterloo.ca,mmccril
42092923,Livesay,Edward,CIVE,M,elivesa@edu.uwaterloo.ca,elivesa
74821128,Ghelardi,Nicolas,SE,F,nghelar@edu.uwaterloo.ca,nghelar
13477223,Chessill,Chanda,ARCH,M,cchessi@edu.uwaterloo.ca,cchessi
64876803,Rennick,Kenn,CIVE,M,krennic@edu.uwaterloo.ca,krennic
50534808,Bellinger,Seumas,ARCH,F,sbellin@edu.uwaterloo.ca,sbellin
23321477,Pavy,Shelbi,CIVE,F,spavy@edu.uwaterloo.ca,spavy
16923966,Vedstra,Nataline,NANO,M,nvedstr@edu.uwaterloo.ca,nvedstr
42363208,Veysey,Hurleigh,COMP,M,hveysey@edu.uwaterloo.ca,hveysey
21458797,Strettell,Garnette,SYDE,M,gstrett@edu.uwaterloo.ca,gstrett
23109609,McFfaden,Fayette,COMP,M,fmcffad@edu.uwaterloo.ca,fmcffad
23259412,Eyden,Roana,MECH,M,reyden@edu.uwaterloo.ca,reyden
31036899,Coulthard,Boote,MECH,M,bcoulth@edu.uwaterloo.ca,bcoulth
31363079,Kohrding,Vitia,SYDE,M,vkohrdi@edu.uwaterloo.ca,vkohrdi
14342908,Polotti,Nathanial,SYDE,M,npolott@edu.uwaterloo.ca,npolott
22774569,Zanini,Eldridge,COMP,M,ezanini@edu.uwaterloo.ca,ezanini
98938061,Trow,Sonnnie,MECH,M,strow@edu.uwaterloo.ca,strow
30421517,Ewer,Fin,MECH,M,fewer@edu.uwaterloo.ca,fewer
94616680,De Leek,Moishe,COMP,M,mde lee@edu.uwaterloo.ca,mde lee
71324043,Creyke,Cyril,CIVE,M,ccreyke@edu.uwaterloo.ca,ccreyke
26148510,Groomebridge,Uri,ECE,U,ugroome@edu.uwaterloo.ca,ugroome
86865860,Pallasch,Gilbertina,MECH,M,gpallas@edu.uwaterloo.ca,gpallas
89640028,Gisbey,Morse,MGTE,M,mgisbey@edu.uwaterloo.ca,mgisbey
93340913,Oleszcuk,Ken,ARCH,M,koleszc@edu.uwaterloo.ca,koleszc
15325857,Jakaway,Cindi,MECH,M,cjakawa@edu.uwaterloo.ca,cjakawa
65014776,Matuszynski,Arman,CHE,A,amatusz@edu.uwaterloo.ca,amatusz
65545509,Fairebrother,Itch,COMP,A,ifaireb@edu.uwaterloo.ca,ifaireb
11065423,Aizikovitch,Holden,MECH,F,haiziko@edu.uwaterloo.ca,haiziko
47531615,L'Hommee,Donnie,ECE,M,dl'homm@edu.uwaterloo.ca,dl'homm
11802056,Gilsthorpe,Marve,CHE,F,mgilsth@edu.uwaterloo.ca,mgilsth
32670151,Woollam,Erick,COMP,M,ewoolla@edu.uwaterloo.ca,ewoolla
87221437,Shelton,Kissee,NANO,M,kshelto@edu.uwaterloo.ca,kshelto
22958989,Darte,Car,CIVE,M,cdarte@edu.uwaterloo.ca,cdarte
32717753,Eskrigg,Jameson,SYDE,M,jeskrig@edu.uwaterloo.ca,jeskrig
97059735,Carnalan,Nyssa,COMP,M,ncarnal@edu.uwaterloo.ca,ncarnal
82155399,Musprat,Maible,ECE,M,mmuspra@edu.uwaterloo.ca,mmuspra
36016095,Iannini,Elton,COMP,M,eiannin@edu.uwaterloo.ca,eiannin
37856134,Lathee,Mommy,MECH,M,mlathee@edu.uwaterloo.ca,mlathee
97087676,Huot,Adey,CHE,M,ahuot@edu.uwaterloo.ca,ahuot
33948534,Hilldrop,Blancha,MECH,M,bhilldr@edu.uwaterloo.ca,bhilldr
58222233,Filippello,Allayne,ECE,M,afilipp@edu.uwaterloo.ca,afilipp
98570958,Wilbor,Deidre,SE,M,dwilbor@edu.uwaterloo.ca,dwilbor
24994466,Ponte,Chico,CHE,M,cponte@edu.uwaterloo.ca,cponte
14610200,McFadyen,Delano,SYDE,F,dmcfady@edu.uwaterloo.ca,dmcfady
35332844,Wooddisse,Clim,SE,F,cwooddi@edu.uwaterloo.ca,cwooddi
86650819,Blaschek,Jacquette,CIVE,M,jblasch@edu.uwaterloo.ca,jblasch
60583624,Gaine,Lloyd,ENV,M,lgaine@edu.uwaterloo.ca,lgaine
63623905,Goold,Elwyn,ECE,F,egoold@edu.uwaterloo.ca,egoold
32805924,Kinneally,Emmie,NANO,M,ekinnea@edu.uwaterloo.ca,ekinnea
64160653,Gartan,Margareta,CIVE,M,mgartan@edu.uwaterloo.ca,mgartan
46413191,Yitzhok,Lebbie,ECE,F,lyitzho@edu.uwaterloo.ca,lyitzho
49919925,Allmark,Israel,BME,A,iallmar@edu.uwaterloo.ca,iallmar
47485363,McMurty,Zora,COMP,F,zmcmurt@edu.uwaterloo.ca,zmcmurt
